# Frozen output of recipes/percentile_asof.sql over tests/fixtures/release.
# The gate runs the recipe over the VERSIONED corpus and diffs against this file --
# never over the release of the day. A golden regenerated by the same run it checks
# gives `pass` to any mutation of the recipe: swap mid-rank for cume_dist and the
# CSV would simply be rewritten with the new numbers.
# test_the_golden_matches_and_a_mutated_recipe_would_not proves this file can fail.
series_id,date,window_label,n_obs,n_below,n_ties,pct_rank,percentile_allowed
ibc_br,2026-04-01,10y,1,0,1,0.5,false
ibc_br,2026-04-01,5y,1,0,1,0.5,false
ibc_br,2026-04-01,full,1,0,1,0.5,false
ibc_br,2026-05-01,10y,2,1,1,0.75,false
ibc_br,2026-05-01,5y,2,1,1,0.75,false
ibc_br,2026-05-01,full,2,1,1,0.75,false
ibc_br,2026-06-01,10y,3,2,1,0.8333333333333334,false
ibc_br,2026-06-01,5y,3,2,1,0.8333333333333334,false
ibc_br,2026-06-01,full,3,2,1,0.8333333333333334,false
ibc_br,2026-07-01,10y,4,3,1,0.875,false
ibc_br,2026-07-01,5y,4,3,1,0.875,false
ibc_br,2026-07-01,full,4,3,1,0.875,false
ipca,2024-09-01,10y,1,0,1,0.5,false
ipca,2024-09-01,5y,1,0,1,0.5,false
ipca,2024-09-01,full,1,0,1,0.5,false
ipca,2024-10-01,10y,2,1,1,0.75,false
ipca,2024-10-01,5y,2,1,1,0.75,false
ipca,2024-10-01,full,2,1,1,0.75,false
ipca,2024-11-01,10y,3,2,1,0.8333333333333334,false
ipca,2024-11-01,5y,3,2,1,0.8333333333333334,false
ipca,2024-11-01,full,3,2,1,0.8333333333333334,false
ipca,2024-12-01,10y,4,3,1,0.875,false
ipca,2024-12-01,5y,4,3,1,0.875,false
ipca,2024-12-01,full,4,3,1,0.875,false
ipca,2025-01-01,10y,5,4,1,0.9,false
ipca,2025-01-01,5y,5,4,1,0.9,false
ipca,2025-01-01,full,5,4,1,0.9,false
ipca,2025-02-01,10y,6,5,1,0.9166666666666666,false
ipca,2025-02-01,5y,6,5,1,0.9166666666666666,false
ipca,2025-02-01,full,6,5,1,0.9166666666666666,false
ipca,2025-03-01,10y,7,6,1,0.9285714285714286,false
ipca,2025-03-01,5y,7,6,1,0.9285714285714286,false
ipca,2025-03-01,full,7,6,1,0.9285714285714286,false
ipca,2025-04-01,10y,8,0,2,0.125,false
ipca,2025-04-01,5y,8,0,2,0.125,false
ipca,2025-04-01,full,8,0,2,0.125,false
ipca,2025-05-01,10y,9,2,2,0.3333333333333333,false
ipca,2025-05-01,5y,9,2,2,0.3333333333333333,false
ipca,2025-05-01,full,9,2,2,0.3333333333333333,false
ipca,2025-06-01,10y,10,4,2,0.5,false
ipca,2025-06-01,5y,10,4,2,0.5,false
